time,pv_production,wind_production,consumption,spot_market_price,precip_1h:mm,precip_type:idx,prob_precip_1h:p,clear_sky_rad:W,clear_sky_energy_1h:J,diffuse_rad:W,diffuse_rad_1h:Wh,direct_rad:W,direct_rad_1h:Wh,global_rad:W,global_rad_1h:Wh,sunshine_duration_1h:min,sun_azimuth:d,sun_elevation:d,low_cloud_cover:p,medium_cloud_cover:p,high_cloud_cover:p,total_cloud_cover:p,effective_cloud_cover:p,temp,relative_humidity_2m:p,dew_point_2m:C,wind_speed_2m:ms,wind_dir_2m:d,t_10m:C,relative_humidity_10m:p,dew_point_10m:C,wind_speed_10m:ms,wind_dir_10m:d,t_50m:C,relative_humidity_50m:p,dew_point_50m:C,wind_speed_50m:ms,wind_dir_50m:d,t_100m:C,relative_humidity_100m:p,dew_point_100m:C,wind_speed_100m:ms,wind_dir_100m:d
2021-02-17 23:00:00,0.0,-0.31,30.18714,0.39635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.656,-38.222,0.0,0.0,66.6,66.6,33.3,-3.2,67.9,-8.3,2.9,168.5,-3.2,67.3,-8.4,4.2,168.5,-3.2,65.2,-8.8,6.3,171.7,-3.3,63.9,-9.2,8.1,175.8
2021-02-18 00:00:00,0.0,-0.31,32.59592334,0.38961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.199,-38.042,0.0,18.6,90.4,92.2,55.4,-3.0,67.5,-8.2,2.7,166.6,-3.0,66.7,-8.3,3.9,166.6,-2.9,64.2,-8.7,6.0,170.2,-3.0,62.4,-9.2,7.8,174.7
2021-02-18 01:00:00,0.0,-0.3,35.543776664999996,0.3978899999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.544,-36.146,3.5,18.5,91.7,93.5,57.4,-3.4,69.4,-8.2,2.5,156.6,-3.4,68.6,-8.3,3.6,156.6,-3.2,65.8,-8.7,5.5,161.7,-3.3,63.6,-9.2,7.2,168.1
2021-02-18 02:00:00,0.0,-0.28,34.862263334999994,0.39615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,-32.371,0.3,76.7,97.3,99.4,88.0,-3.2,67.7,-8.3,2.3,161.1,-3.2,67.1,-8.4,3.2,161.1,-3.1,64.8,-8.8,5.0,165.9,-3.2,63.2,-9.2,6.7,171.8
2021-02-18 03:00:00,0.0,-0.24,34.610710005,0.38603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7,-27.168,2.4,98.4,46.4,99.2,98.8,-3.2,67.4,-8.4,1.9,164.5,-3.2,66.7,-8.5,2.7,164.5,-3.1,64.2,-8.9,4.4,169.9,-3.1,62.5,-9.3,5.9,176.6
2021-02-18 04:00:00,0.0,-0.24,37.303159995,0.40923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.388,-21.032,1.9,99.2,98.0,100.0,99.6,-2.8,66.9,-8.1,1.7,143.6,-2.8,66.0,-8.2,2.4,143.6,-2.6,62.9,-8.7,3.7,153.5,-2.5,60.6,-9.1,4.9,165.8
2021-02-18 05:00:00,0.0,-0.26,27.551653335,0.39216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.217,-14.414,0.0,0.1,87.1,87.1,43.6,-2.9,69.7,-7.6,1.7,119.0,-2.8,68.8,-7.7,2.4,119.0,-2.6,65.3,-8.2,3.5,132.2,-2.5,62.7,-8.6,4.4,148.6
2021-02-18 06:00:00,0.0,-0.27,32.797420005,0.3992099999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.595,-7.716,0.0,0.0,0.0,0.0,0.0,-3.2,70.1,-7.8,1.8,130.5,-3.0,69.1,-7.9,2.5,130.5,-2.6,65.8,-8.1,3.9,142.5,-2.4,63.3,-8.4,5.1,157.6
2021-02-18 07:00:00,0.8974,-0.26,28.253460000000004,0.40269,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.905,-1.304,0.0,0.0,0.0,0.0,0.0,-3.4,67.4,-8.6,1.5,136.9,-3.2,66.4,-8.6,2.2,136.9,-2.4,62.6,-8.6,3.3,146.7,-2.0,59.6,-8.8,4.3,159.0
2021-02-18 08:00:00,19.8364546,0.82,31.008270000000003,0.4067699999999999,0.0,0.0,1.0,37.3,48647.3,21.8,10.918,31.0,15.521,52.9,26.44,58.9,127.468,4.471,0.0,0.2,1.1,1.3,0.7,-3.2,66.9,-8.5,1.7,125.0,-3.0,65.9,-8.5,2.4,125.0,-2.2,62.3,-8.5,3.5,137.2,-1.8,59.6,-8.7,4.4,152.4
2021-02-18 09:00:00,18.2495,24.59,32.64323334,0.4093299999999999,0.0,0.0,1.0,107.7,257138.8,43.3,32.548,93.2,62.13,136.5,94.678,59.5,141.502,9.263,0.0,0.9,0.2,1.1,1.0,-2.1,66.0,-7.6,2.0,103.9,-2.0,65.0,-7.7,2.8,103.9,-1.5,61.3,-8.0,3.9,115.5,-1.3,58.6,-8.4,4.6,129.9
2021-02-18 10:00:00,23.4181665,8.2,32.851633335,0.39523,0.0,0.0,1.0,172.2,509961.4,53.4,48.31,146.4,119.784,199.7,168.094,50.9,156.088,12.745,0.0,15.2,63.2,68.8,42.0,-0.8,63.5,-6.9,2.2,101.8,-0.8,62.6,-7.0,3.1,101.8,-0.7,59.5,-7.6,4.1,111.7,-0.8,57.6,-8.1,4.6,124.0
2021-02-18 11:00:00,20.357833,17.41,35.333903340000006,0.37786,0.0,0.0,1.0,209.7,697157.2,85.6,69.474,128.9,137.626,214.5,207.1,46.8,171.126,14.642,0.1,22.0,99.8,99.8,60.9,0.8,58.7,-6.4,2.3,107.2,0.7,58.1,-6.6,3.3,107.2,0.5,55.9,-7.3,4.5,117.0,0.2,54.6,-7.9,5.2,129.3
2021-02-18 12:00:00,28.218584,35.17,35.50811667,0.37459,0.0,0.0,1.0,212.7,770981.8,90.3,87.945,123.3,126.092,213.6,214.037,37.1,186.358,14.789,0.0,38.2,100.0,100.0,69.1,1.6,57.8,-5.8,2.9,105.3,1.6,57.2,-6.0,4.1,105.3,1.3,55.2,-6.7,5.6,114.6,0.9,54.1,-7.3,6.4,126.2
2021-02-18 13:00:00,15.03075,58.13,32.962019999999995,0.3734599999999999,0.0,0.0,1.0,180.6,717848.5,65.3,77.801,133.0,128.16,198.3,205.961,50.3,201.45,13.174,0.6,16.2,97.3,97.7,57.2,2.5,58.0,-4.9,3.0,130.9,2.5,57.5,-5.1,4.3,130.9,2.1,55.8,-5.8,6.1,137.9,1.7,54.9,-6.4,7.3,146.6
2021-02-18 14:00:00,16.35875,-0.29,34.371213329999996,0.37357,0.0,0.0,1.0,119.6,547324.9,65.7,65.489,43.3,88.192,109.0,153.681,13.4,216.122,9.938,0.8,77.6,100.0,100.0,88.9,2.0,60.8,-4.7,3.1,129.3,2.0,60.3,-4.9,4.5,129.3,1.7,58.5,-5.6,6.2,136.0,1.3,57.5,-6.2,7.3,144.5
2021-02-18 15:00:00,0.7222500000000001,-0.27,35.193346665,0.37653,0.0,0.0,1.0,47.6,299601.4,29.4,47.526,0.3,21.83,29.7,69.357,3.0,230.247,5.341,0.5,95.0,100.0,100.0,97.5,1.5,63.4,-4.6,2.9,126.8,1.5,62.8,-4.8,4.2,126.8,1.3,60.7,-5.4,5.8,135.0,1.0,59.3,-6.0,6.9,145.2
2021-02-18 16:00:00,0.0,5.98,34.072546665000004,0.37786,0.0,0.0,1.0,0.0,75361.1,0.0,14.687,0.0,0.157,0.0,14.844,50.2,243.875,-0.295,0.0,16.3,100.0,100.0,58.2,1.4,65.7,-4.3,2.1,123.8,1.4,65.1,-4.4,3.0,123.8,1.4,62.7,-5.0,4.3,137.8,1.2,61.0,-5.5,5.3,155.3
2021-02-18 17:00:00,0.0,79.9,67.53739333499999,0.39942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,257.207,-6.626,0.0,71.1,96.0,98.8,85.0,1.0,67.6,-4.3,2.1,138.5,1.1,66.9,-4.4,3.1,138.5,1.1,64.4,-4.9,4.6,149.6,0.9,62.8,-5.4,5.9,163.5
2021-02-18 18:00:00,0.0,95.9,44.32142334,0.39952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.549,-13.301,0.0,88.0,67.7,96.1,92.1,0.9,67.1,-4.6,2.5,149.6,0.9,66.4,-4.7,3.7,149.6,0.8,64.1,-5.2,5.6,156.3,0.6,62.4,-5.7,7.2,164.7
2021-02-18 19:00:00,0.0,12.23,42.296689995,0.3988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.275,-19.959,1.7,86.4,82.0,97.6,92.1,0.7,67.8,-4.6,2.3,145.0,0.7,67.2,-4.7,3.3,145.0,0.6,65.2,-5.2,4.9,153.0,0.4,63.9,-5.7,6.4,163.0
2021-02-18 20:00:00,0.0,-0.28,35.41248666,0.40279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.794,-26.205,0.0,70.8,36.8,81.5,76.2,0.2,71.2,-4.4,2.2,135.6,0.2,70.6,-4.5,3.2,135.6,0.3,68.3,-4.9,4.8,145.5,0.1,66.8,-5.3,6.2,157.8
2021-02-18 21:00:00,0.0,9.33,41.28512667,0.38409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.476,-31.595,0.0,66.7,2.2,67.5,67.1,-0.2,74.1,-4.2,2.4,123.2,-0.1,73.3,-4.3,3.4,123.2,0.0,70.7,-4.7,5.0,135.0,-0.1,69.0,-5.1,6.2,149.6
2021-02-18 22:00:00,0.0,22.49,38.828666670000004,0.3720299999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.512,-35.641,0.0,1.9,52.3,53.2,27.5,-0.7,76.5,-4.3,2.3,111.2,-0.6,75.7,-4.3,3.3,111.2,-0.3,72.6,-4.6,4.8,125.6,-0.3,70.6,-5.0,5.8,143.6
2021-02-18 23:00:00,0.0,70.4,33.63168666,0.37938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.716,-37.873,0.0,0.7,0.1,0.8,0.7,-0.9,78.1,-4.3,2.3,106.3,-0.8,77.2,-4.3,3.3,106.3,-0.5,74.3,-4.5,4.7,121.8,-0.5,72.5,-4.8,5.8,141.1
2021-02-19 00:00:00,0.0,98.51,27.785203335,0.37857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201,-37.687,0.0,0.0,0.0,0.0,0.0,-0.8,78.3,-4.1,2.4,113.1,-0.8,77.5,-4.2,3.4,113.1,-0.5,74.8,-4.4,5.0,126.8,-0.6,73.1,-4.8,6.2,144.0
2021-02-19 01:00:00,0.0,-0.26,34.60856667,0.37775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.485,-35.794,1.4,0.3,27.3,28.5,15.1,-1.5,78.4,-4.7,2.4,114.0,-1.4,77.6,-4.8,3.4,114.0,-1.2,74.7,-5.1,4.9,125.8,-1.2,72.8,-5.4,6.1,140.5
2021-02-19 02:00:00,0.0,-0.28,32.760943335,0.3745799999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.695,-32.026,3.2,0.0,69.2,70.2,36.7,-1.5,79.0,-4.7,2.5,104.0,-1.4,78.1,-4.7,3.6,104.0,-1.0,74.7,-4.9,5.1,116.9,-0.9,72.5,-5.2,6.1,132.9
2021-02-19 03:00:00,0.0,70.45,32.788453335,0.3845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.567,-26.833,3.0,0.0,4.8,7.7,5.4,-1.6,79.8,-4.7,2.2,97.8,-1.5,78.7,-4.7,3.2,97.8,-0.9,74.9,-4.7,4.5,113.8,-0.7,72.4,-5.0,5.4,133.7
2021-02-19 04:00:00,0.0,66.75,35.60796,0.38767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.243,-20.703,2.3,0.0,51.7,52.9,27.6,-0.9,78.3,-4.2,2.4,107.6,-0.8,77.3,-4.2,3.4,107.6,-0.3,74.0,-4.3,4.9,122.4,-0.1,71.9,-4.6,6.0,140.9
2021-02-19 05:00:00,0.0,-0.25,36.84096666,0.38337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.071,-14.088,2.3,0.0,95.3,95.4,48.9,-0.2,76.0,-4.0,2.3,124.0,-0.1,75.1,-4.0,3.3,124.0,0.2,72.1,-4.2,5.0,137.0,0.3,70.1,-4.5,6.5,153.2
2021-02-19 06:00:00,0.0,-0.26,36.24644334,0.38838,0.06,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.454,-7.389,1.6,1.8,92.9,93.1,48.2,0.4,72.8,-3.9,2.0,124.4,0.5,71.9,-4.0,2.8,124.4,0.9,68.9,-4.2,4.5,139.3,0.9,66.8,-4.5,6.0,158.0
2021-02-19 07:00:00,0.0,-0.03,35.53982334,0.4173199999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,113.777,-0.972,0.7,90.4,91.4,99.2,94.8,1.6,68.7,-3.5,2.0,149.9,1.7,67.9,-3.6,2.9,149.9,2.1,65.1,-3.8,4.8,158.1,2.1,63.2,-4.1,6.7,168.4
2021-02-19 08:00:00,0.2123333,-0.0,38.96669667,0.45986,0.0,0.0,1.0,41.1,57944.9,27.8,13.876,2.6,1.319,30.4,15.196,0.6,127.359,4.81,0.0,98.9,83.3,99.8,99.4,2.8,65.9,-3.0,3.2,164.0,2.8,65.4,-3.1,4.6,164.0,2.7,63.5,-3.5,7.2,166.6,2.5,62.3,-4.0,9.4,169.8
2021-02-19 09:00:00,0.18175,-0.0,42.140959995,0.51447,0.0,0.0,1.0,113.7,275587.4,52.2,39.978,2.0,2.295,54.2,42.273,0.5,141.421,9.61,0.0,99.1,99.5,100.0,99.6,2.7,66.7,-2.9,2.8,158.0,2.7,66.1,-3.0,4.0,158.0,2.5,64.4,-3.5,6.2,162.2,2.3,63.3,-4.0,8.1,167.4
2021-02-19 10:00:00,0.0,-0.0,33.59363667,0.48696,0.0,0.0,1.0,179.0,533296.5,88.6,70.398,4.9,3.439,93.5,73.837,0.7,156.042,13.097,0.1,98.8,100.0,100.0,99.4,3.0,64.2,-3.1,2.2,157.5,2.9,63.7,-3.2,3.1,157.5,2.7,62.0,-3.8,4.9,164.1,2.4,61.0,-4.4,6.5,172.3
2021-02-19 11:00:00,0.0,-0.0,25.479268335,0.47224,0.0,0.0,1.0,216.7,722202.8,107.9,98.238,6.0,5.453,113.9,103.692,0.0,171.123,14.997,10.5,100.0,100.0,100.0,100.0,3.3,62.6,-3.1,2.2,158.8,3.3,62.1,-3.3,3.2,158.8,3.0,60.4,-3.9,4.9,165.2,2.7,59.4,-4.4,6.4,173.2
2021-02-19 12:00:00,4.2334168,0.35,23.075371665,0.44381,0.0,0.0,1.0,219.7,796384.2,105.8,106.853,12.3,9.16,118.2,116.013,2.6,186.4,15.142,7.8,95.6,98.3,99.9,97.9,3.4,62.8,-3.0,1.8,154.6,3.4,62.1,-3.2,2.6,154.6,3.3,59.6,-3.8,4.2,162.4,3.1,57.9,-4.4,5.7,172.2
2021-02-19 13:00:00,40.213083,8.37,32.566120005,0.44575,0.0,0.0,1.0,187.3,742678.3,84.6,95.219,69.3,40.8,153.9,136.019,52.9,201.533,13.52,11.8,4.4,8.4,22.8,19.2,4.0,61.5,-2.7,1.3,140.5,4.1,60.4,-2.9,1.9,140.5,4.2,56.8,-3.7,3.0,153.3,4.1,54.2,-4.3,4.1,169.4
2021-02-19 14:00:00,24.8930835,0.18,34.54473666,0.51048,0.0,0.0,1.0,125.6,570421.1,60.4,72.487,72.0,70.653,132.4,143.14,59.0,216.241,10.274,0.0,1.7,75.5,75.9,38.8,3.7,65.3,-2.2,1.2,118.9,3.8,64.0,-2.4,1.7,118.9,4.1,59.3,-3.1,2.6,135.8,4.2,55.9,-3.8,3.5,156.8
2021-02-19 15:00:00,2.5254167,2.99,36.745166669999996,0.50527,0.0,0.0,1.0,51.8,318446.7,34.7,47.526,18.6,45.301,53.3,92.827,43.1,230.393,5.665,14.0,28.1,98.9,99.3,68.7,2.5,71.1,-2.2,1.3,114.3,2.7,69.6,-2.3,1.8,114.3,3.4,64.5,-2.7,2.6,133.5,3.6,60.8,-3.2,3.3,157.5
2021-02-19 16:00:00,0.0,5.33,56.074633335,0.4940199999999999,0.0,0.0,1.0,0.1,85179.1,0.1,17.375,0.0,9.285,0.1,26.66,34.1,244.041,0.019,24.4,43.2,100.0,100.0,78.5,2.1,74.1,-2.1,1.5,116.8,2.3,72.7,-2.1,2.1,116.8,3.0,67.6,-2.4,3.1,132.9,3.3,63.7,-3.0,3.9,153.1
2021-02-19 17:00:00,0.0,9.17,46.062499994999996,0.45608,0.0,0.0,1.0,0.0,39.8,0.0,0.027,0.0,0.007,0.0,0.035,5.0,257.386,-6.318,22.3,29.1,100.0,100.0,72.4,0.9,79.9,-2.2,1.4,124.0,1.2,78.3,-2.2,2.0,124.0,1.9,72.3,-2.5,3.0,138.0,2.3,67.5,-3.1,3.9,155.5
2021-02-19 18:00:00,0.0,20.4,40.085260004999995,0.41875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.735,-12.995,0.9,50.1,100.0,100.0,75.3,0.3,81.7,-2.5,1.5,121.2,0.5,80.0,-2.6,2.1,121.2,1.2,73.4,-3.0,3.1,132.1,1.7,67.8,-3.6,3.8,145.7
2021-02-19 19:00:00,0.0,21.71,34.42995666,0.40004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.463,-19.65,0.0,23.1,100.0,100.0,61.6,-0.7,85.6,-2.8,1.6,136.9,-0.4,83.5,-2.9,2.3,136.9,0.4,76.1,-3.3,3.4,144.6,1.0,70.0,-3.8,4.4,154.2
2021-02-19 20:00:00,0.0,12.32,28.10163,0.39155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.974,-25.888,0.0,25.2,99.5,99.6,62.4,-1.3,85.9,-3.4,1.2,127.7,-1.0,83.6,-3.5,1.8,127.7,0.0,75.3,-3.8,2.7,137.7,0.7,69.0,-4.3,3.5,150.1
2021-02-19 21:00:00,0.0,-0.29,30.561569999999996,0.38767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.635,-31.267,0.1,12.6,100.0,100.0,56.4,-2.1,86.9,-4.0,1.4,110.7,-1.8,84.7,-4.0,2.0,110.7,-0.6,76.4,-4.2,2.7,120.6,0.2,69.8,-4.7,3.2,132.9
2021-02-19 22:00:00,0.0,-0.3,27.748435004999997,0.3801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.633,-35.299,0.0,1.1,85.6,85.7,43.4,-3.1,91.0,-4.3,1.7,102.9,-2.6,88.7,-4.2,2.4,102.9,-1.2,80.3,-4.2,3.1,110.0,-0.3,73.6,-4.5,3.5,118.8
2021-02-19 23:00:00,0.0,-0.45,30.80792667,0.39651,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.78,-37.521,0.0,0.0,67.3,67.3,33.6,-4.1,93.9,-5.0,1.7,105.2,-3.6,91.6,-4.8,2.5,105.2,-1.8,83.1,-4.3,3.2,112.2,-0.8,76.4,-4.4,3.5,121.1
2021-02-20 00:00:00,0.0,-0.5,29.59482666,0.38566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.207,-37.329,0.0,34.1,100.0,100.0,67.0,-4.1,92.2,-5.2,1.9,93.2,-3.5,90.0,-4.9,2.8,93.2,-1.8,81.7,-4.5,3.7,102.7,-0.8,75.3,-4.6,4.0,114.4
2021-02-20 01:00:00,0.0,-0.42,37.493599995,0.37224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.428,-35.439,0.1,66.3,100.0,100.0,83.2,-3.6,89.5,-5.1,1.8,96.9,-3.1,87.7,-4.9,2.6,96.9,-1.6,80.6,-4.5,3.7,108.6,-0.8,75.0,-4.7,4.4,123.3
2021-02-20 02:00:00,0.0,-0.41,32.798299995,0.36927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.592,-31.679,0.2,88.8,100.0,100.0,94.4,-2.1,81.9,-4.8,2.0,93.3,-1.8,80.4,-4.7,2.9,93.3,-0.8,74.9,-4.7,4.0,109.3,-0.4,70.9,-5.0,4.7,129.2
2021-02-20 03:00:00,0.0,-0.41,32.572036665,0.36937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.437,-26.494,0.2,100.0,100.0,100.0,100.0,-0.5,76.8,-4.0,2.1,91.6,-0.3,75.5,-4.1,3.1,91.6,0.1,71.0,-4.5,4.2,106.6,0.2,67.8,-5.0,4.8,125.4
2021-02-20 04:00:00,0.0,4.03,30.131410005,0.34961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1,-20.37,0.0,93.2,100.0,100.0,96.6,-0.1,76.0,-3.8,1.8,92.0,0.1,74.9,-3.8,2.6,92.0,0.5,71.0,-4.1,3.3,109.1,0.6,68.2,-4.6,3.7,130.5
2021-02-20 05:00:00,0.0,13.82,29.433703335,0.36999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.925,-13.758,0.0,100.0,100.0,100.0,100.0,0.7,76.8,-2.9,2.3,99.4,0.8,76.0,-3.0,3.3,99.4,1.2,73.0,-3.1,4.4,114.8,1.2,71.0,-3.5,4.9,134.0
2021-02-20 06:00:00,0.0,8.07,29.440693335000002,0.37091,0.1,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.315,-7.058,0.0,100.0,100.0,100.0,100.0,1.7,77.1,-1.9,1.8,113.0,1.7,76.4,-2.0,2.6,113.0,2.0,74.0,-2.2,3.9,129.8,1.9,72.5,-2.5,5.0,150.7
2021-02-20 07:00:00,0.0579166,7.48,39.21099,0.38555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,113.65,-0.637,0.4,96.9,99.0,100.0,98.4,2.6,77.0,-1.0,1.9,118.2,2.6,76.5,-1.1,2.8,118.2,2.7,74.6,-1.3,4.2,133.8,2.6,73.4,-1.7,5.4,153.2
2021-02-20 08:00:00,1.8741667,-0.28,35.639056665,0.39047,0.0,0.0,1.0,45.2,67679.9,10.5,5.26,0.2,0.12,10.8,5.38,0.0,127.252,5.152,1.3,100.0,89.5,100.0,100.0,2.9,77.1,-0.7,1.6,110.8,3.0,76.4,-0.7,2.3,110.8,3.2,73.8,-1.0,3.5,130.0,3.1,72.0,-1.5,4.5,154.0
2021-02-20 09:00:00,2.7930834,-0.34,29.088810000000002,0.37142,0.0,0.0,1.0,119.9,294734.9,30.0,20.243,0.0,0.132,30.0,20.376,1.4,141.342,9.96,14.4,97.7,99.1,100.0,99.0,3.2,77.6,-0.3,1.7,103.9,3.3,76.7,-0.4,2.4,103.9,3.5,73.6,-0.8,3.5,123.8,3.4,71.4,-1.2,4.3,148.5
2021-02-20 10:00:00,2.2335000000000003,-0.24,24.82370334,0.36948,0.0,0.0,1.0,185.9,557080.4,46.5,38.232,0.7,0.372,47.2,38.604,0.0,155.999,13.453,10.4,100.0,91.1,100.0,100.0,3.5,77.8,-0.0,1.5,100.7,3.6,76.6,-0.1,2.1,100.7,3.9,72.3,-0.6,3.0,120.7,3.9,69.3,-1.2,3.5,145.7
2021-02-20 11:00:00,2.8815833,-0.27,25.60998666,0.36323,0.0,0.0,1.0,223.9,747590.5,49.5,47.993,0.8,0.776,50.3,48.77,0.0,171.122,15.356,11.3,100.0,88.3,100.0,100.0,3.7,78.1,0.2,1.3,103.7,3.8,77.0,0.1,1.9,103.7,4.1,73.1,-0.3,2.6,126.7,4.2,70.3,-0.7,3.1,155.4
2021-02-20 12:00:00,2.4415,-0.35,26.442364995,0.3575,0.51,0.0,24.7,226.8,822080.0,40.7,45.087,0.0,0.423,40.7,45.51,0.4,186.444,15.498,19.1,99.4,57.4,99.8,99.7,4.0,77.2,0.4,1.2,106.1,4.1,76.5,0.3,1.7,106.1,4.3,73.8,0.1,2.4,129.8,4.3,71.8,-0.3,2.9,159.4
2021-02-20 13:00:00,4.5884166,-0.37,34.02882333,0.35483,0.0,0.0,1.0,194.1,767791.0,39.7,40.177,0.4,0.218,40.1,40.395,1.3,201.62,13.869,17.0,97.8,100.0,100.0,99.1,3.8,77.8,0.3,1.3,151.6,3.9,77.1,0.3,1.9,151.6,4.4,74.4,0.3,3.2,165.6,4.6,72.6,0.1,4.5,182.9
2021-02-20 14:00:00,4.4599168,-0.25,60.201693330000005,0.35279,0.0,0.0,1.0,131.7,593844.9,50.7,45.166,6.0,3.218,56.7,48.384,15.8,216.363,10.612,41.8,73.7,38.5,90.6,87.6,3.7,79.8,0.5,1.0,129.9,3.9,79.1,0.6,1.4,129.9,4.6,76.6,0.9,2.4,146.5,5.1,74.9,1.0,3.3,167.3
2021-02-20 15:00:00,0.5558333,-0.26,36.60269667,0.3782799999999999,0.0,0.0,1.0,56.2,337798.1,19.7,35.178,2.6,4.292,22.3,39.47,0.7,230.542,5.992,98.8,92.1,0.1,99.9,99.9,4.2,75.8,0.3,0.4,172.4,4.4,75.6,0.4,0.6,172.4,4.9,74.7,0.8,1.3,175.1,5.2,73.8,0.9,2.1,178.5
2021-02-20 16:00:00,0.0,-0.29,32.466286665,0.40972,0.0,0.0,1.0,2.5,96029.5,0.5,10.085,0.0,1.289,0.5,11.374,0.4,244.21,0.335,99.3,80.4,23.7,99.9,99.9,3.6,80.9,0.6,0.7,143.3,3.9,80.2,0.8,1.0,143.3,4.7,77.6,1.1,1.5,160.0,5.2,75.6,1.3,2.1,180.9
2021-02-20 17:00:00,0.0,-0.3,49.467493335,0.42263,0.0,0.0,1.0,0.0,687.6,0.0,0.238,0.0,0.003,0.0,0.241,0.6,257.569,-6.009,94.3,38.4,0.0,96.5,96.5,3.3,83.6,0.8,1.1,152.2,3.6,82.9,1.0,1.5,152.2,4.5,80.5,1.5,2.5,162.7,5.1,78.6,1.7,3.5,175.8
2021-02-20 18:00:00,0.0,-0.37,59.360246669999995,0.40798,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.925,-12.688,88.8,28.9,0.0,92.0,92.0,2.3,89.4,0.8,0.8,118.7,2.7,88.5,1.0,1.1,118.7,4.1,85.0,1.8,1.9,135.9,4.9,82.1,2.1,2.7,157.3
2021-02-20 19:00:00,0.0,-0.35,42.992569995000004,0.3715299999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.654,-19.34,20.0,2.1,4.7,25.4,23.6,-0.1,99.8,-0.1,1.0,159.6,0.5,98.2,0.2,1.4,159.6,2.4,92.2,1.2,2.2,163.5,3.6,87.1,1.6,2.9,168.3
